type, client, tx, amount
deposit,65535,4294956707,0.8985
deposit,65535,4294956706,0.5604
deposit,65535,4294956705,0.2261
deposit,65535,4294956704,0.9365
deposit,65535,4294956703,0.4863
deposit,65535,4294956702,0.0149
deposit,65535,4294956701,0.5221
deposit,65535,4294956700,0.2014
deposit,65535,4294956699,0.5785
deposit,65535,4294956698,0.8315
deposit,65535,4294956697,0.6714
deposit,65535,4294956696,0.5011
deposit,65535,4294956695,0.4141
deposit,65535,4294956694,0.6968
deposit,65535,4294956693,0.6921
deposit,65535,4294956692,0.2333
deposit,65535,4294956691,0.5133
deposit,65535,4294956690,0.5926
deposit,65535,4294956689,0.6977
deposit,65535,4294956688,0.0317
deposit,65535,4294956687,0.7312
deposit,65535,4294956686,0.9991
deposit,65535,4294956685,0.598
deposit,65535,4294956684,0.4042
deposit,65535,4294956683,0.6842
deposit,65535,4294956682,0.0446
deposit,65535,4294956681,0.0043
deposit,65535,4294956680,0.3152
deposit,65535,4294956679,0.8472
deposit,65535,4294956678,0.9714
deposit,65535,4294956677,0.8769
deposit,65535,4294956676,0.1777
deposit,65535,4294956675,0.9179
deposit,65535,4294956674,0.5043
deposit,65535,4294956673,0.4094
deposit,65535,4294956672,0.55
deposit,65535,4294956671,0.2865
deposit,65535,4294956670,0.0224
deposit,65535,4294956669,0.6439
deposit,65535,4294956668,0.5162
deposit,65535,4294956667,0.044
deposit,65535,4294956666,0.9154
deposit,65535,4294956665,0.747
deposit,65535,4294956664,0.6188
deposit,65535,4294956663,0.8806
deposit,65535,4294956662,0.0988
deposit,65535,4294956661,0.8469
deposit,65535,4294956660,0.2857
deposit,65535,4294956659,0.1565
deposit,65535,4294956658,0.5349
deposit,65535,4294956657,0.8413
deposit,65535,4294956656,0.6741
deposit,65535,4294956655,0.1859
deposit,65535,4294956654,0.0205
deposit,65535,4294956653,0.0103
deposit,65535,4294956652,0.0566
deposit,65535,4294956651,0.2255
deposit,65535,4294956650,0.2309
deposit,65535,4294956649,0.3265
deposit,65535,4294956648,0.6886
deposit,65535,4294956647,0.4481
deposit,65535,4294956646,0.8922
deposit,65535,4294956645,0.1561
deposit,65535,4294956644,0.9006
deposit,65535,4294956643,0.475
deposit,65535,4294956642,0.709
deposit,65535,4294956641,0.2371
deposit,65535,4294956640,0.0261
deposit,65535,4294956639,0.1892
deposit,65535,4294956638,0.7388
deposit,65535,4294956637,0.3957
deposit,65535,4294956636,0.3489
deposit,65535,4294956635,0.057
deposit,65535,4294956634,0.9114
deposit,65535,4294956633,0.737
deposit,65535,4294956632,0.3601
deposit,65535,4294956631,0.2489
deposit,65535,4294956630,0.1066
deposit,65535,4294956629,0.9071
deposit,65535,4294956628,0.5794
deposit,65535,4294956627,0.1941
deposit,65535,4294956626,0.2437
deposit,65535,4294956625,0.0826
deposit,65535,4294956624,0.6302
deposit,65535,4294956623,0.8643
deposit,65535,4294956622,0.8502
deposit,65535,4294956621,0.8527
deposit,65535,4294956620,0.071
deposit,65535,4294956619,0.392
deposit,65535,4294956618,0.3749
deposit,65535,4294956617,0.097
deposit,65535,4294956616,0.7036
deposit,65535,4294956615,0.5208
deposit,65535,4294956614,0.5404
deposit,65535,4294956613,0.5025
deposit,65535,4294956612,0.2183
deposit,65535,4294956611,0.6229
deposit,65535,4294956610,0.4775
deposit,65535,4294956609,0.2589
deposit,65535,4294956608,0.9915
deposit,65535,4294956607,0.3807
deposit,65535,4294956606,0.7692
deposit,65535,4294956605,0.5839
deposit,65535,4294956604,0.0359
deposit,65535,4294956603,0.5433
deposit,65535,4294956602,0.9687
deposit,65535,4294956601,0.2157
deposit,65535,4294956600,0.2384
deposit,65535,4294956599,0.7677
deposit,65535,4294956598,0.6414
deposit,65535,4294956597,0.3173
deposit,65535,4294956596,0.4574
deposit,65535,4294956595,0.3229
deposit,65535,4294956594,0.6341
deposit,65535,4294956593,0.6231
deposit,65535,4294956592,0.6851
deposit,65535,4294956591,0.5459
deposit,65535,4294956590,0.9952
deposit,65535,4294956589,0.8253
deposit,65535,4294956588,0.6163
deposit,65535,4294956587,0.112
deposit,65535,4294956586,0.7615
deposit,65535,4294956585,0.0334
deposit,65535,4294956584,0.7018
deposit,65535,4294956583,0.3486
deposit,65535,4294956582,0.9069
deposit,65535,4294956581,0.8276
deposit,65535,4294956580,0.7823
deposit,65535,4294956579,0.069
deposit,65535,4294956578,0.8046
deposit,65535,4294956577,0.956
deposit,65535,4294956576,0.7582
deposit,65535,4294956575,0.4282
deposit,65535,4294956574,0.4359
deposit,65535,4294956573,0.4425
deposit,65535,4294956572,0.4496
deposit,65535,4294956571,0.3774
deposit,65535,4294956570,0.8079
deposit,65535,4294956569,0.5483
deposit,65535,4294956568,0.2358
deposit,65535,4294956567,0.7424
deposit,65535,4294956566,0.9395
deposit,65535,4294956565,0.9403
deposit,65535,4294956564,0.7983
deposit,65535,4294956563,0.2556
deposit,65535,4294956562,0.3416
deposit,65535,4294956561,0.6467
deposit,65535,4294956560,0.635
deposit,65535,4294956559,0.503
deposit,65535,4294956558,0.1872
deposit,65535,4294956557,0.271
deposit,65535,4294956556,0.2709
deposit,65535,4294956555,0.2808
deposit,65535,4294956554,0.9062
deposit,65535,4294956553,0.5964
deposit,65535,4294956552,0.6773
deposit,65535,4294956551,0.5473
deposit,65535,4294956550,0.9039
deposit,65535,4294956549,0.8229
deposit,65535,4294956548,0.1525
deposit,65535,4294956547,0.0474
deposit,65535,4294956546,0.6944
deposit,65535,4294956545,0.4512
deposit,65535,4294956544,0.3926
deposit,65535,4294956543,0.6138
deposit,65535,4294956542,0.7695
deposit,65535,4294956541,0.6144
deposit,65535,4294956540,0.8978
deposit,65535,4294956539,0.2829
deposit,65535,4294956538,0.722
deposit,65535,4294956537,0.2457
deposit,65535,4294956536,0.7401
deposit,65535,4294956535,0.7394
deposit,65535,4294956534,0.4663
deposit,65535,4294956533,0.9433
deposit,65535,4294956532,0.6871
deposit,65535,4294956531,0.7749
deposit,65535,4294956530,0.1436
deposit,65535,4294956529,0.1161
deposit,65535,4294956528,0.8006
deposit,65535,4294956527,0.2852
deposit,65535,4294956526,0.2357
deposit,65535,4294956525,0.1598
deposit,65535,4294956524,0.0528
deposit,65535,4294956523,0.5238
deposit,65535,4294956522,0.4028
deposit,65535,4294956521,0.7983
deposit,65535,4294956520,0.2321
deposit,65535,4294956519,0.0261
deposit,65535,4294956518,0.1103
deposit,65535,4294956517,0.6475
deposit,65535,4294956516,0.2281
deposit,65535,4294956515,0.43
deposit,65535,4294956514,0.6394
deposit,65535,4294956513,0.1676
deposit,65535,4294956512,0.7749
deposit,65535,4294956511,0.8487
deposit,65535,4294956510,0.9515
deposit,65535,4294956509,0.3801
deposit,65535,4294956508,0.2481
deposit,65535,4294956507,0.3696
deposit,65535,4294956506,0.2416
deposit,65535,4294956505,0.398
deposit,65535,4294956504,0.1593
deposit,65535,4294956503,0.5189
deposit,65535,4294956502,0.1567
deposit,65535,4294956501,0.5459
deposit,65535,4294956500,0.7841
deposit,65535,4294956499,0.1441
deposit,65535,4294956498,0.9573
deposit,65535,4294956497,0.9231
deposit,65535,4294956496,0.4321
deposit,65535,4294956495,0.7322
deposit,65535,4294956494,0.9384
deposit,65535,4294956493,0.3273
deposit,65535,4294956492,0.6492
deposit,65535,4294956491,0.9957
deposit,65535,4294956490,0.1052
deposit,65535,4294956489,0.936
deposit,65535,4294956488,0.9763
deposit,65535,4294956487,0.3608
deposit,65535,4294956486,0.6021
deposit,65535,4294956485,0.2733
deposit,65535,4294956484,0.0137
deposit,65535,4294956483,0.8758
deposit,65535,4294956482,0.2754
deposit,65535,4294956481,0.7708
deposit,65535,4294956480,0.8014
deposit,65535,4294956479,0.5087
deposit,65535,4294956478,0.9697
deposit,65535,4294956477,0.711
deposit,65535,4294956476,0.6601
deposit,65535,4294956475,0.8806
deposit,65535,4294956474,0.044
deposit,65535,4294956473,0.3733
deposit,65535,4294956472,0.3105
deposit,65535,4294956471,0.9039
deposit,65535,4294956470,0.4727
deposit,65535,4294956469,0.2988
deposit,65535,4294956468,0.4626
deposit,65535,4294956467,0.5773
deposit,65535,4294956466,0.8619
deposit,65535,4294956465,0.3718
deposit,65535,4294956464,0.7338
deposit,65535,4294956463,0.8248
deposit,65535,4294956462,0.1476
deposit,65535,4294956461,0.035
deposit,65535,4294956460,0.0622
deposit,65535,4294956459,0.9482
deposit,65535,4294956458,0.8083
deposit,65535,4294956457,0.3757
deposit,65535,4294956456,0.7976
deposit,65535,4294956455,0.9522
deposit,65535,4294956454,0.5278
deposit,65535,4294956453,0.392
deposit,65535,4294956452,0.4733
deposit,65535,4294956451,0.9956
deposit,65535,4294956450,0.2709
deposit,65535,4294956449,0.8575
deposit,65535,4294956448,0.4834
deposit,65535,4294956447,0.6699
deposit,65535,4294956446,0.2373
deposit,65535,4294956445,0.7806
deposit,65535,4294956444,0.7749
deposit,65535,4294956443,0.1869
deposit,65535,4294956442,0.6031
deposit,65535,4294956441,0.9321
deposit,65535,4294956440,0.0392
deposit,65535,4294956439,0.8455
deposit,65535,4294956438,0.8412
deposit,65535,4294956437,0.5763
deposit,65535,4294956436,0.3387
deposit,65535,4294956435,0.8804
deposit,65535,4294956434,0.6631
deposit,65535,4294956433,0.6671
deposit,65535,4294956432,0.2314
deposit,65535,4294956431,0.432
deposit,65535,4294956430,0.2774
deposit,65535,4294956429,0.8804
deposit,65535,4294956428,0.7396
deposit,65535,4294956427,0.8256
deposit,65535,4294956426,0.9822
deposit,65535,4294956425,0.5058
deposit,65535,4294956424,0.4983
deposit,65535,4294956423,0.2035
deposit,65535,4294956422,0.257
deposit,65535,4294956421,0.92
deposit,65535,4294956420,0.5126
deposit,65535,4294956419,0.5026
deposit,65535,4294956418,0.8826
deposit,65535,4294956417,0.7773
deposit,65535,4294956416,0.4807
deposit,65535,4294956415,0.7854
deposit,65535,4294956414,0.7654
deposit,65535,4294956413,0.7587
deposit,65535,4294956412,0.9476
deposit,65535,4294956411,0.7573
deposit,65535,4294956410,0.9851
deposit,65535,4294956409,0.0382
deposit,65535,4294956408,0.6986
deposit,65535,4294956407,0.2443
deposit,65535,4294956406,0.4476
deposit,65535,4294956405,0.4457
deposit,65535,4294956404,0.6519
deposit,65535,4294956403,0.7064
deposit,65535,4294956402,0.6151
deposit,65535,4294956401,0.4295
deposit,65535,4294956400,0.9724
deposit,65535,4294956399,0.5685
deposit,65535,4294956398,0.7615
deposit,65535,4294956397,0.5139
deposit,65535,4294956396,0.9336
deposit,65535,4294956395,0.9556
deposit,65535,4294956394,0.4375
deposit,65535,4294956393,0.5237
deposit,65535,4294956392,0.2915
deposit,65535,4294956391,0.2986
deposit,65535,4294956390,0.6949
deposit,65535,4294956389,0.6089
deposit,65535,4294956388,0.8083
deposit,65535,4294956387,0.3357
deposit,65535,4294956386,0.0439
deposit,65535,4294956385,0.2882
deposit,65535,4294956384,0.1528
deposit,65535,4294956383,0.7932
deposit,65535,4294956382,0.9122
deposit,65535,4294956381,0.4199
deposit,65535,4294956380,0.2918
deposit,65535,4294956379,0.9041
deposit,65535,4294956378,0.3042
deposit,65535,4294956377,0.2539
deposit,65535,4294956376,0.8949
deposit,65535,4294956375,0.0242
deposit,65535,4294956374,0.6374
deposit,65535,4294956373,0.8994
deposit,65535,4294956372,0.8966
deposit,65535,4294956371,0.9845
deposit,65535,4294956370,0.0303
deposit,65535,4294956369,0.1682
deposit,65535,4294956368,0.7786
deposit,65535,4294956367,0.8916
deposit,65535,4294956366,0.7301
deposit,65535,4294956365,0.9645
deposit,65535,4294956364,0.0982
deposit,65535,4294956363,0.6393
deposit,65535,4294956362,0.929
deposit,65535,4294956361,0.3862
deposit,65535,4294956360,0.1146
deposit,65535,4294956359,0.4085
deposit,65535,4294956358,0.9086
deposit,65535,4294956357,0.8693
deposit,65535,4294956356,0.217
deposit,65535,4294956355,0.2803
deposit,65535,4294956354,0.2674
deposit,65535,4294956353,0.3445
deposit,65535,4294956352,0.2
deposit,65535,4294956351,0.5212
deposit,65535,4294956350,0.5878
deposit,65535,4294956349,0.8044
deposit,65535,4294956348,0.0931
deposit,65535,4294956347,0.7603
deposit,65535,4294956346,0.032
deposit,65535,4294956345,0.4945
deposit,65535,4294956344,0.2605
deposit,65535,4294956343,0.4928
deposit,65535,4294956342,0.0738
deposit,65535,4294956341,0.5116
deposit,65535,4294956340,0.33
deposit,65535,4294956339,0.6198
deposit,65535,4294956338,0.3016
deposit,65535,4294956337,0.402
deposit,65535,4294956336,0.6269
deposit,65535,4294956335,0.4513
deposit,65535,4294956334,0.1909
deposit,65535,4294956333,0.5156
deposit,65535,4294956332,0.8538
deposit,65535,4294956331,0.1883
deposit,65535,4294956330,0.588
deposit,65535,4294956329,0.5289
deposit,65535,4294956328,0.2924
deposit,65535,4294956327,0.7857
deposit,65535,4294956326,0.1577
deposit,65535,4294956325,0.6651
deposit,65535,4294956324,0.9013
deposit,65535,4294956323,0.4786
deposit,65535,4294956322,0.947
deposit,65535,4294956321,0.48
deposit,65535,4294956320,0.157
deposit,65535,4294956319,0.9386
deposit,65535,4294956318,0.0365
deposit,65535,4294956317,0.0192
deposit,65535,4294956316,0.6122
deposit,65535,4294956315,0.4128
deposit,65535,4294956314,0.0568
deposit,65535,4294956313,0.9848
deposit,65535,4294956312,0.9925
deposit,65535,4294956311,0.077
deposit,65535,4294956310,0.4585
deposit,65535,4294956309,0.4695
deposit,65535,4294956308,0.4565
deposit,65535,4294956307,0.1157
deposit,65535,4294956306,0.0573
deposit,65535,4294956305,0.6062
deposit,65535,4294956304,0.3319
deposit,65535,4294956303,0.1728
deposit,65535,4294956302,0.0383
deposit,65535,4294956301,0.7735
deposit,65535,4294956300,0.593
deposit,65535,4294956299,0.6414
deposit,65535,4294956298,0.442
deposit,65535,4294956297,0.679
deposit,65535,4294956296,0.1335
deposit,65535,4294956295,0.202
deposit,65535,4294956294,0.203
deposit,65535,4294956293,0.7198
deposit,65535,4294956292,0.7089
deposit,65535,4294956291,0.4791
deposit,65535,4294956290,0.7446
deposit,65535,4294956289,0.2063
deposit,65535,4294956288,0.3614
deposit,65535,4294956287,0.0237
deposit,65535,4294956286,0.02
deposit,65535,4294956285,0.6439
deposit,65535,4294956284,0.7978
deposit,65535,4294956283,0.2018
deposit,65535,4294956282,0.0217
deposit,65535,4294956281,0.4871
deposit,65535,4294956280,0.711
deposit,65535,4294956279,0.8228
deposit,65535,4294956278,0.0386
deposit,65535,4294956277,0.6998
deposit,65535,4294956276,0.8587
deposit,65535,4294956275,0.3248
deposit,65535,4294956274,0.3872
deposit,65535,4294956273,0.8733
deposit,65535,4294956272,0.1843
deposit,65535,4294956271,0.0407
deposit,65535,4294956270,0.6463
deposit,65535,4294956269,0.1861
deposit,65535,4294956268,0.8253
deposit,65535,4294956267,0.8654
deposit,65535,4294956266,0.7474
deposit,65535,4294956265,0.4704
deposit,65535,4294956264,0.0193
deposit,65535,4294956263,0.0297
deposit,65535,4294956262,0.2828
deposit,65535,4294956261,0.6631
deposit,65535,4294956260,0.5797
deposit,65535,4294956259,0.7995
deposit,65535,4294956258,0.5894
deposit,65535,4294956257,0.7589
deposit,65535,4294956256,0.4145
deposit,65535,4294956255,0.9673
deposit,65535,4294956254,0.4318
deposit,65535,4294956253,0.89
deposit,65535,4294956252,0.3267
deposit,65535,4294956251,0.7174
deposit,65535,4294956250,0.3695
deposit,65535,4294956249,0.8997
deposit,65535,4294956248,0.5917
deposit,65535,4294956247,0.1906
deposit,65535,4294956246,0.7761
deposit,65535,4294956245,0.004
deposit,65535,4294956244,0.6018
deposit,65535,4294956243,0.1999
deposit,65535,4294956242,0.0908
deposit,65535,4294956241,0.5777
deposit,65535,4294956240,0.7673
deposit,65535,4294956239,0.7695
deposit,65535,4294956238,0.8942
deposit,65535,4294956237,0.8359
deposit,65535,4294956236,0.7719
deposit,65535,4294956235,0.6086
deposit,65535,4294956234,0.8166
deposit,65535,4294956233,0.5912
deposit,65535,4294956232,0.6336
deposit,65535,4294956231,0.7598
deposit,65535,4294956230,0.7899
deposit,65535,4294956229,0.3687
deposit,65535,4294956228,0.4177
deposit,65535,4294956227,0.7213
deposit,65535,4294956226,0.6964
deposit,65535,4294956225,0.2379
deposit,65535,4294956224,0.2943
deposit,65535,4294956223,0.1592
deposit,65535,4294956222,0.3047
deposit,65535,4294956221,0.238
deposit,65535,4294956220,0.7728
deposit,65535,4294956219,0.7622
deposit,65535,4294956218,0.0011
deposit,65535,4294956217,0.3873
deposit,65535,4294956216,0.9651
deposit,65535,4294956215,0.9897
deposit,65535,4294956214,0.7967
deposit,65535,4294956213,0.1183
deposit,65535,4294956212,0.077
deposit,65535,4294956211,0.6983
deposit,65535,4294956210,0.4133
deposit,65535,4294956209,0.002
deposit,65535,4294956208,0.3891
deposit,65535,4294956207,0.745
deposit,65535,4294956206,0.6103
deposit,65535,4294956205,0.596
deposit,65535,4294956204,0.1968
deposit,65535,4294956203,0.3307
deposit,65535,4294956202,0.5123
deposit,65535,4294956201,0.89
deposit,65535,4294956200,0.6544
deposit,65535,4294956199,0.8794
deposit,65535,4294956198,0.4955
deposit,65535,4294956197,0.2052
deposit,65535,4294956196,0.7036
deposit,65535,4294956195,0.7356
deposit,65535,4294956194,0.5994
deposit,65535,4294956193,0.8392
deposit,65535,4294956192,0.8349
deposit,65535,4294956191,0.7798
deposit,65535,4294956190,0.1018
deposit,65535,4294956189,0.7815
deposit,65535,4294956188,0.9187
deposit,65535,4294956187,0.1149
deposit,65535,4294956186,0.3146
deposit,65535,4294956185,0.8404
deposit,65535,4294956184,0.891
deposit,65535,4294956183,0.1692
deposit,65535,4294956182,0.9993
deposit,65535,4294956181,0.7204
deposit,65535,4294956180,0.8989
deposit,65535,4294956179,0.1663
deposit,65535,4294956178,0.7153
deposit,65535,4294956177,0.406
deposit,65535,4294956176,0.6039
deposit,65535,4294956175,0.3225
deposit,65535,4294956174,0.4403
deposit,65535,4294956173,0.0486
deposit,65535,4294956172,0.3166
deposit,65535,4294956171,0.2131
deposit,65535,4294956170,0.8271
deposit,65535,4294956169,0.3474
deposit,65535,4294956168,0.2994
deposit,65535,4294956167,0.1756
deposit,65535,4294956166,0.9755
deposit,65535,4294956165,0.753
deposit,65535,4294956164,0.3585
deposit,65535,4294956163,0.1978
deposit,65535,4294956162,0.4077
deposit,65535,4294956161,0.4704
deposit,65535,4294956160,0.2143
deposit,65535,4294956159,0.5596
deposit,65535,4294956158,0.9736
deposit,65535,4294956157,0.8741
deposit,65535,4294956156,0.0865
deposit,65535,4294956155,0.8009
deposit,65535,4294956154,0.4131
deposit,65535,4294956153,0.6683
deposit,65535,4294956152,0.5021
deposit,65535,4294956151,0.5802
deposit,65535,4294956150,0.1777
deposit,65535,4294956149,0.1077
deposit,65535,4294956148,0.3061
deposit,65535,4294956147,0.1734
deposit,65535,4294956146,0.9473
deposit,65535,4294956145,0.4743
deposit,65535,4294956144,0.8109
deposit,65535,4294956143,0.6654
deposit,65535,4294956142,0.7506
deposit,65535,4294956141,0.8764
deposit,65535,4294956140,0.0204
deposit,65535,4294956139,0.5797
deposit,65535,4294956138,0.1335
deposit,65535,4294956137,0.0004
deposit,65535,4294956136,0.9215
deposit,65535,4294956135,0.8977
deposit,65535,4294956134,0.8147
deposit,65535,4294956133,0.3106
deposit,65535,4294956132,0.4228
deposit,65535,4294956131,0.6382
deposit,65535,4294956130,0.3623
deposit,65535,4294956129,0.741
deposit,65535,4294956128,0.9874
deposit,65535,4294956127,0.7022
deposit,65535,4294956126,0.2037
deposit,65535,4294956125,0.608
deposit,65535,4294956124,0.9334
